Id,SalePrice
1461,120853.96098606898
1462,155756.27575472742
1463,180870.74474705302
1464,185804.76709320222
1465,188606.29474800476
1466,180550.62937671365
1467,174648.6390930317
1468,176975.93135140897
1469,181955.55300449615
1470,123926.98042753847
1471,202313.52651402765
1472,93955.58670748927
1473,99819.18924718228
1474,148700.03443836328
1475,117630.29350180042
1476,386545.5995427973
1477,247848.9154560695
1478,292922.80419332004
1479,272319.0491226441
1480,442364.25339971215
1481,312821.81175876094
1482,204318.6321601633
1483,180869.64135768174
1484,167861.66099838275
1485,178798.72891959915
1486,189548.65146990743
1487,326981.2190100776
1488,230895.16845885184
1489,203880.96050799233
1490,212575.88568060572
1491,191790.8091016903
1492,94648.26805705242
1493,181928.38818651857
1494,303467.8567423489
1495,295305.16665280575
1496,220500.7574631997
1497,186772.52114943857
1498,152906.27699434495
1499,152301.5720207231
1500,159537.37253883187
1501,174125.74429473412
1502,159476.8922570621
1503,275927.2671861979
1504,228304.54243253972
1505,213578.2085643863
1506,178081.27260294737
1507,237780.89379786648
1508,197665.7534585319
1509,161859.3399379558
1510,152558.68543394082
1511,149010.48969586357
1512,163323.35158923388
1513,147304.26348008102
1514,167267.39842633263
1515,187867.7366566527
1516,159268.609782318
1517,154030.13239709183
1518,130742.16872605041
1519,225134.53397222396
1520,137995.81000777648
1521,139479.66876719994
1522,158016.19774860283
1523,117596.90308329566
1524,123001.15564295885
1525,126830.1718006373
1526,129846.1757406387
1527,101396.96254286278
1528,132484.20358056977
1529,142285.50688189376
1530,168995.03291204793
1531,120148.44184429938
1532,104516.8366706974
1533,142322.6585432544
1534,117427.84642004149
1535,150941.51089300073
1536,124080.4164652407
1537,77926.2025768849
1538,153286.10454758626
1539,191597.52566892424
1540,114932.04383783226
1541,140633.84197866192
1542,138587.14739093935
1543,190794.58121503508
1544,72784.47394644744
1545,110190.64864023561
1546,124415.47191185852
1547,132882.21357288316
1548,123565.82250984157
1549,114852.92134576503
1550,139962.38079802875
1551,115424.19721253417
1552,128642.07593866654
1553,145968.57146152508
1554,110872.67342505441
1555,163801.6919466524
1556,100366.34214557563
1557,127599.35561692782
1558,94707.44593318121
1559,107991.76603124515
1560,139930.6812280302
1561,149520.65777223354
1562,129574.03704591207
1563,125592.41129970727
1564,158897.62105315446
1565,151802.7992223788
1566,229231.8118545902
1567,76174.19523149295
1568,218604.60057371506
1569,153788.53093500744
1570,138502.57551747744
1571,122023.44878880287
1572,143635.25332722763
1573,232097.90029522765
1574,127762.51337089145
1575,208515.70449198468
1576,214393.158292768
1577,199389.24430483935
1578,138112.30558605512
1579,145966.77609302904
1580,188919.78674718895
1581,138604.0360561273
1582,131372.62209062334
1583,317197.7369455725
1584,233363.54316956428
1585,139660.8410082881
1586,76664.90031765855
1587,105608.74815768686
1588,143797.18562406517
1589,101856.06896220511
1590,130546.65572387057
1591,102140.10018989988
1592,123590.1043333029
1593,115873.91134567127
1594,133913.58286710177
1595,126294.09193996624
1596,222456.22266121613
1597,167105.88162933858
1598,182885.09230596464
1599,172857.61665860648
1600,174791.24018803943
1601,77776.48294946729
1602,115314.85845291054
1603,92832.83201464918
1604,281949.9156203806
1605,247498.50614557418
1606,169942.04925937124
1607,167481.88455583138
1608,214879.31675138458
1609,190461.0402066931
1610,162856.9951031072
1611,146723.02217396226
1612,176142.63428882885
1613,169822.81629908585
1614,115163.92573390355
1615,88648.08260776241
1616,84591.13169034228
1617,89176.73406101645
1618,124761.62268919195
1619,129393.98611722603
1620,170021.40344744324
1621,142742.27390722313
1622,148833.69916652047
1623,266011.87058593554
1624,216908.3282211873
1625,126587.70024932735
1626,170972.08774601968
1627,187534.17056571087
1628,266424.29540090676
1629,176397.96787442063
1630,340514.71692583023
1631,198581.41102009473
1632,235943.49015796036
1633,174242.2871249406
1634,189087.25479720166
1635,180916.1217521124
1636,161021.1794059703
1637,183823.51121046703
1638,207083.57878354733
1639,178790.6492020953
1640,241844.01044117953
1641,174773.59216678224
1642,228941.24593040405
1643,231046.01255507604
1644,226668.3598528233
1645,190923.6740118991
1646,165289.170425798
1647,159076.8676321873
1648,136181.52574047042
1649,139227.59942054906
1650,124999.67164211124
1651,124982.55071344506
1652,94483.22880680824
1653,97540.97250143786
1654,153874.57440536775
1655,147378.4922700491
1656,147430.47700566784
1657,152440.6287808582
1658,151040.19644988183
1659,127065.53657395893
1660,151480.46188626485
1661,407189.41305314243
1662,392204.03355367493
1663,355014.2692836458
1664,400719.4372702652
1665,297795.27563804074
1666,315892.22574944457
1667,371598.41481981263
1668,323320.3325704054
1669,287617.90202433086
1670,337766.48435886763
1671,259726.08272683012
1672,470013.3167621421
1673,303199.60177502513
1674,248429.64095599647
1675,189965.3390039084
1676,194884.40187396941
1677,213956.50754104645
1678,439224.88372574555
1679,373262.80040900514
1680,315571.13967866515
1681,254417.32520959905
1682,295820.3937067367
1683,186066.61001280244
1684,172418.03273348848
1685,173893.37006749702
1686,168627.11670979712
1687,169610.9817764421
1688,189035.78786319395
1689,187054.92079752928
1690,184542.8912841484
1691,177477.77716233287
1692,263698.1308591364
1693,173563.66313154454
1694,183611.39070379816
1695,169201.9750692825
1696,274369.1038629818
1697,170014.46794068246
1698,332218.81528651377
1699,320184.35096517537
1700,240816.34730086988
1701,252206.20413295412
1702,250410.13846262015
1703,253880.32284962316
1704,279540.4462285176
1705,225005.23376762617
1706,398581.70987163053
1707,219486.67420706677
1708,216193.16895939293
1709,254013.5380801758
1710,216362.9417648888
1711,259188.45146229272
1712,245676.1480377218
1713,268202.5634010491
1714,221860.42038604897
1715,205212.67627432715
1716,182571.842835124
1717,169302.99742375317
